id,Price
383219,81.51
383220,80.63
383221,82.63
383222,82.4
383223,81.57
383224,81.53
383225,82.49
383226,82.24
383227,82.29
383228,81.71
383229,80.42
383230,82.46
383231,81.61
383232,82.42
383233,81.51
383234,81.52
383235,82.65
383236,80.9
383237,80.83
383238,81.53
383239,81.6
383240,80.71
383241,79.61
383242,82.62
383243,82.27
383244,79.78
383245,82.5
383246,80.65
383247,80.46
383248,82.46
383249,80.76
383250,80.81
383251,80.06
383252,82.47
383253,81.53
383254,82.43
383255,81.53
383256,81.52
383257,81.5
383258,81.59
383259,80.59
383260,79.99
383261,81.54
383262,80.65
383263,82.36
383264,80.75
383265,80.76
383266,82.47
383267,79.2
383268,82.23
383269,82.33
383270,80.82
383271,82.63
383272,82.29
383273,82.5
383274,80.49
383275,82.41
383276,80.5
383277,81.55
383278,82.28
383279,80.73
383280,81.43
383281,80.88
383282,79.39
383283,81.5
383284,76.4
383285,79.87
383286,80.45
383287,82.35
383288,80.65
383289,80.77
383290,82.23
383291,79.8
383292,82.42
383293,82.51
383294,82.33
383295,80.46
383296,82.41
383297,79.68
383298,81.5
383299,80.71
383300,80.62
383301,81.59
383302,82.32
383303,81.59
383304,82.32
383305,82.5
383306,81.46
383307,80.31
383308,82.59
383309,81.53
383310,82.47
383311,79.8
383312,82.29
383313,81.19
383314,81.56
383315,81.51
383316,81.69
383317,82.47
383318,80.16
383319,81.66
383320,80.69
383321,81.57
383322,82.42
383323,80.67
383324,82.28
383325,80.63
383326,80.72
383327,79.14
383328,77.37
383329,82.31
383330,82.46
383331,82.22
383332,82.47
383333,81.53
383334,82.32
383335,79.64
383336,81.53
383337,82.42
383338,81.6
383339,79.84
383340,82.51
383341,82.46
383342,81.18
383343,82.45
383344,80.73
383345,82.4
383346,81.57
383347,81.6
383348,79.91
383349,80.62
383350,80.97
383351,82.52
383352,79.8
383353,82.06
383354,82.44
383355,82.51
383356,81.48
383357,80.65
383358,82.28
383359,81.61
383360,80.56
383361,81.28
383362,82.4
383363,82.45
383364,82.47
383365,82.36
383366,81.51
383367,81.59
383368,80.77
383369,82.36
383370,82.31
383371,82.42
383372,80.76
383373,81.53
383374,82.43
383375,80.73
383376,81.61
383377,79.84
383378,79.61
383379,80.74
383380,82.44
383381,80.82
383382,82.47
383383,79.57
383384,82.62
383385,82.46
383386,80.82
383387,82.65
383388,81.6
383389,79.71
383390,79.82
383391,82.4
383392,82.44
383393,82.25
383394,80.68
383395,81.45
383396,81.52
383397,82.31
383398,82.28
383399,77.71
383400,82.25
383401,82.4
383402,82.36
383403,79.23
383404,79.89
383405,82.46
383406,82.34
383407,80.93
383408,82.45
383409,79.07
383410,81.55
383411,82.28
383412,80.51
383413,79.7
383414,82.62
383415,81.69
383416,79.39
383417,82.47
383418,82.42
383419,81.38
383420,80.34
383421,81.3
383422,81.57
383423,81.57
383424,80.78
383425,82.47
383426,80.76
383427,81.49
383428,82.46
383429,80.71
383430,82.5
383431,82.46
383432,80.97
383433,80.44
383434,82.43
383435,80.73
383436,80.81
383437,82.34
383438,82.41
383439,82.42
383440,79.64
383441,82.49
383442,80.53
383443,82.65
383444,82.32
383445,82.52
383446,82.42
383447,82.41
383448,81.57
383449,79.37
383450,80.56
383451,81.54
383452,81.71
383453,79.94
383454,82.25
383455,80.84
383456,80.45
383457,81.71
383458,81.6
383459,82.62
383460,80.54
383461,81.42
383462,79.38
383463,82.46
383464,80.85
383465,79.19
383466,82.4
383467,81.57
383468,82.43
383469,82.27
383470,79.14
383471,82.26
383472,82.46
383473,80.78
383474,82.66
383475,80.54
383476,78.31
383477,78.95
383478,82.29
383479,82.35
383480,82.36
383481,82.4
383482,82.59
383483,82.4
383484,82.32
383485,79.15
383486,82.46
383487,82.33
383488,82.4
383489,82.31
383490,80.63
383491,80.4
383492,81.29
383493,82.51
383494,81.6
383495,82.46
383496,81.57
383497,82.41
383498,80.63
383499,82.3
383500,80.73
383501,81.54
383502,80.93
383503,80.67
383504,79.56
383505,80.61
383506,82.45
383507,82.52
383508,82.25
383509,82.46
383510,82.63
383511,82.42
383512,82.49
383513,80.69
383514,82.4
383515,82.44
383516,80.75
383517,80.75
383518,79.85
383519,82.41
383520,81.42
383521,81.52
383522,80.49
383523,80.56
383524,81.54
383525,82.49
383526,82.64
383527,81.17
383528,79.84
383529,79.86
383530,80.69
383531,79.43
383532,80.01
383533,82.46
383534,82.51
383535,79.7
383536,82.46
383537,80.26
383538,82.33
383539,80.72
383540,82.49
383541,79.52
383542,79.16
383543,80.62
383544,82.4
383545,82.46
383546,81.57
383547,80.79
383548,80.11
383549,81.59
383550,82.29
383551,81.42
383552,80.68
383553,82.4
383554,81.6
383555,79.36
383556,81.59
383557,80.44
383558,81.95
383559,80.6
383560,81.27
383561,82.3
383562,81.54
383563,80.93
383564,81.53
383565,81.52
383566,82.46
383567,82.43
383568,80.59
383569,81.48
383570,82.49
383571,82.43
383572,79.37
383573,80.33
383574,80.45
383575,82.37
383576,76.74
383577,80.58
383578,82.4
383579,82.4
383580,82.44
383581,82.29
383582,80.71
383583,81.71
383584,82.31
383585,82.4
383586,80.71
383587,79.16
383588,81.54
383589,81.57
383590,81.6
383591,80.93
383592,81.39
383593,81.57
383594,81.59
383595,82.46
383596,81.53
383597,82.4
383598,81.54
383599,82.45
383600,81.54
383601,79.56
383602,82.47
383603,80.61
383604,82.28
383605,81.48
383606,81.57
383607,82.51
383608,80.86
383609,80.01
383610,82.38
383611,81.49
383612,81.36
383613,80.5
383614,79.54
383615,82.5
383616,80.91
383617,81.38
383618,82.47
383619,82.45
383620,81.24
383621,80.13
383622,81.6
383623,82.33
383624,82.5
383625,82.53
383626,82.53
383627,81.53
383628,79.89
383629,82.4
383630,80.71
383631,81.59
383632,80.72
383633,80.63
383634,80.59
383635,82.29
383636,82.62
383637,82.4
383638,82.62
383639,78.78
383640,79.88
383641,82.43
383642,76.16
383643,80.93
383644,82.5
383645,80.63
383646,80.04
383647,80.6
383648,81.18
383649,82.46
383650,82.19
383651,82.49
383652,79.18
383653,82.42
383654,81.55
383655,82.47
383656,81.53
383657,82.42
383658,79.89
383659,79.31
383660,82.44
383661,80.7
383662,81.57
383663,82.45
383664,82.4
383665,79.62
383666,81.69
383667,82.32
383668,79.77
383669,79.16
383670,82.05
383671,80.44
383672,82.25
383673,80.55
383674,81.57
383675,81.57
383676,80.75
383677,80.1
383678,80.81
383679,80.79
383680,80.71
383681,82.31
383682,82.43
383683,82.26
383684,82.44
383685,80.83
383686,77.9
383687,82.33
383688,82.36
383689,82.29
383690,82.45
383691,82.31
383692,80.69
383693,82.4
383694,82.4
383695,80.97
383696,80.78
383697,82.47
383698,82.52
383699,81.69
383700,82.5
383701,79.94
383702,80.69
383703,79.3
383704,79.1
383705,79.91
383706,79.92
383707,80.72
383708,82.41
383709,82.47
383710,82.37
383711,82.32
383712,79.63
383713,80.75
383714,82.4
383715,82.38
383716,81.57
383717,80.73
383718,82.45
383719,81.38
383720,80.03
383721,81.48
383722,82.46
383723,81.6
383724,80.14
383725,80.76
383726,81.01
383727,80.42
383728,78.81
383729,82.42
383730,80.78
383731,81.6
383732,82.28
383733,82.45
383734,80.1
383735,82.48
383736,82.43
383737,82.46
383738,82.4
383739,82.42
383740,80.71
383741,80.74
383742,82.42
383743,82.24
383744,81.59
383745,80.69
383746,80.8
383747,81.57
383748,79.91
383749,82.42
383750,81.59
383751,82.4
383752,81.54
383753,82.48
383754,80.89
383755,82.62
383756,82.59
383757,80.06
383758,82.45
383759,80.66
383760,82.32
383761,81.4
383762,82.49
383763,82.46
383764,81.45
383765,79.79
383766,80.69
383767,81.45
383768,80.83
383769,82.52
383770,81.6
383771,81.59
383772,82.4
383773,82.47
383774,80.75
383775,79.27
383776,82.46
383777,81.54
383778,80.64
383779,82.49
383780,82.28
383781,82.3
383782,81.59
383783,81.54
383784,81.6
383785,79.9
383786,79.2
383787,82.49
383788,82.43
383789,77.9
383790,81.47
383791,79.42
383792,80.72
383793,82.62
383794,82.41
383795,81.43
383796,81.57
383797,82.5
383798,82.41
383799,82.36
383800,82.32
383801,79.87
383802,81.61
383803,81.53
383804,82.4
383805,80.62
383806,82.29
383807,82.4
383808,81.6
383809,82.42
383810,80.92
383811,82.46
383812,82.36
383813,80.45
383814,81.53
383815,80.69
383816,82.42
383817,82.24
383818,80.76
383819,82.25
383820,82.41
383821,81.6
383822,80.07
383823,82.25
383824,82.5
383825,79.82
383826,79.7
383827,81.61
383828,82.3
383829,81.59
383830,81.59
383831,79.66
383832,80.76
383833,80.67
383834,79.28
383835,80.82
383836,81.54
383837,82.4
383838,81.53
383839,82.43
383840,81.57
383841,82.4
383842,82.32
383843,82.28
383844,82.28
383845,80.61
383846,80.77
383847,81.26
383848,79.24
383849,80.71
383850,81.54
383851,80.51
383852,82.44
383853,82.47
383854,79.22
383855,82.29
383856,82.4
383857,80.38
383858,81.45
383859,82.5
383860,82.24
383861,81.71
383862,82.4
383863,82.46
383864,80.49
383865,80.71
383866,81.56
383867,82.46
383868,82.4
383869,81.61
383870,82.42
383871,82.29
383872,82.47
383873,81.69
383874,82.46
383875,81.52
383876,80.78
383877,80.54
383878,81.42
383879,80.54
383880,82.26
383881,81.57
383882,80.91
383883,81.69
383884,81.44
383885,82.44
383886,81.53
383887,82.46
383888,79.65
383889,80.87
383890,80.37
383891,80.49
383892,82.43
383893,82.48
383894,80.52
383895,82.4
383896,80.84
383897,82.34
383898,82.5
383899,80.45
383900,79.92
383901,81.4
383902,81.53
383903,80.51
383904,82.63
383905,82.62
383906,82.29
383907,82.4
383908,80.01
383909,82.28
383910,81.46
383911,80.81
383912,82.45
383913,79.14
383914,80.72
383915,81.66
383916,80.38
383917,80.97
383918,80.74
383919,81.57
383920,80.97
383921,81.57
383922,81.97
383923,80.71
383924,82.36
383925,82.49
383926,80.83
383927,82.52
383928,80.73
383929,82.5
383930,82.52
383931,82.31
383932,81.59
383933,81.53
383934,79.45
383935,82.25
383936,81.54
383937,82.29
383938,79.24
383939,81.51
383940,80.94
383941,82.37
383942,82.66
383943,82.4
383944,79.59
383945,82.47
383946,77.76
383947,82.36
383948,79.77
383949,82.4
383950,82.28
383951,82.41
383952,80.83
383953,76.38
383954,82.4
383955,80.53
383956,82.35
383957,81.47
383958,81.18
383959,82.52
383960,81.57
383961,79.88
383962,81.6
383963,82.36
383964,81.39
383965,82.47
383966,80.74
383967,81.71
383968,82.5
383969,80.72
383970,82.46
383971,82.28
383972,82.36
383973,79.14
383974,82.4
383975,82.28
383976,80.75
383977,82.43
383978,82.4
383979,80.55
383980,82.45
383981,82.36
383982,82.48
383983,80.59
383984,82.49
383985,80.73
383986,80.65
383987,80.71
383988,79.61
383989,81.57
383990,82.33
383991,79.18
383992,82.26
383993,79.2
383994,79.64
383995,82.46
383996,82.23
383997,80.67
383998,81.57
383999,82.42
384000,82.4
384001,80.73
384002,82.32
384003,80.28
384004,81.69
384005,82.4
384006,81.39
384007,81.39
384008,82.28
384009,81.59
384010,80.87
384011,82.44
384012,82.29
384013,81.59
384014,81.59
384015,82.42
384016,82.29
384017,82.38
384018,81.59
384019,82.37
384020,80.3
384021,80.63
384022,81.59
384023,82.47
384024,79.97
384025,81.24
384026,82.29
384027,80.57
384028,82.44
384029,82.42
384030,80.5
384031,80.68
384032,81.57
384033,82.31
384034,80.41
384035,80.74
384036,80.89
384037,79.39
384038,81.61
384039,82.41
384040,79.51
384041,79.4
384042,81.53
384043,82.4
384044,82.45
384045,79.69
384046,82.46
384047,82.44
384048,81.57
384049,80.84
384050,82.36
384051,81.43
384052,82.04
384053,81.57
384054,81.51
384055,82.4
384056,81.57
384057,80.82
384058,81.57
384059,82.28
384060,80.76
384061,78.22
384062,82.44
384063,82.52
384064,80.89
384065,81.66
384066,80.63
384067,81.69
384068,81.57
384069,82.4
384070,80.93
384071,79.83
384072,78.1
384073,80.72
384074,82.65
384075,81.4
384076,81.42
384077,80.41
384078,82.5
384079,80.49
384080,80.5
384081,82.29
384082,81.57
384083,82.4
384084,82.63
384085,81.49
384086,81.35
384087,82.29
384088,80.93
384089,80.68
384090,82.3
384091,81.37
384092,82.42
384093,80.95
384094,81.43
384095,82.4
384096,80.1
384097,82.46
384098,82.47
384099,77.86
384100,82.48
384101,81.42
384102,81.54
384103,81.58
384104,82.65
384105,82.5
384106,82.46
384107,77.72
384108,79.87
384109,82.52
384110,80.07
384111,81.57
384112,81.57
384113,82.46
384114,81.54
384115,80.97
384116,81.52
384117,82.33
384118,82.4
384119,81.57
384120,80.85
384121,81.35
384122,79.86
384123,81.51
384124,80.84
384125,81.57
384126,82.23
384127,82.46
384128,82.41
384129,81.43
384130,81.2
384131,80.65
384132,80.78
384133,82.46
384134,79.84
384135,80.95
384136,80.65
384137,80.47
384138,82.63
384139,80.22
384140,81.3
384141,80.82
384142,81.52
384143,81.53
384144,77.93
384145,82.32
384146,82.37
384147,81.57
384148,82.46
384149,81.48
384150,82.46
384151,82.36
384152,80.85
384153,81.57
384154,79.87
384155,81.59
384156,78.2
384157,82.42
384158,79.77
384159,81.57
384160,81.52
384161,79.82
384162,82.5
384163,82.52
384164,82.33
384165,82.43
384166,81.36
384167,80.21
384168,82.4
384169,82.44
384170,81.6
384171,82.46
384172,81.61
384173,82.46
384174,81.51
384175,76.52
384176,82.24
384177,81.57
384178,80.38
384179,80.28
384180,81.47
384181,81.52
384182,80.13
384183,81.58
384184,82.31
384185,81.57
384186,80.02
384187,82.62
384188,82.37
384189,81.69
384190,82.33
384191,79.57
384192,80.58
384193,82.41
384194,82.39
384195,82.4
384196,79.75
384197,81.53
384198,80.49
384199,80.7
384200,80.63
384201,82.29
384202,81.6
384203,81.51
384204,82.46
384205,82.62
384206,80.65
384207,82.53
384208,80.85
384209,80.59
384210,82.28
384211,82.49
384212,82.26
384213,82.44
384214,82.42
384215,81.6
384216,81.1
384217,81.52
384218,82.4
384219,81.55
384220,82.24
384221,82.29
384222,82.46
384223,82.42
384224,81.57
384225,81.57
384226,80.73
384227,81.16
384228,80.12
384229,79.89
384230,81.66
384231,81.53
384232,79.5
384233,79.47
384234,82.26
384235,80.63
384236,80.26
384237,82.28
384238,82.46
384239,82.36
384240,81.57
384241,80.08
384242,82.29
384243,80.83
384244,81.59
384245,82.42
384246,80.68
384247,82.5
384248,81.46
384249,82.62
384250,82.42
384251,80.89
384252,80.44
384253,81.6
384254,82.44
384255,80.52
384256,81.6
384257,82.25
384258,79.82
384259,82.44
384260,82.47
384261,82.25
384262,81.61
384263,82.52
384264,80.53
384265,82.49
384266,82.33
384267,82.46
384268,80.53
384269,81.58
384270,79.46
384271,81.39
384272,79.79
384273,82.27
384274,82.62
384275,81.27
384276,79.93
384277,81.54
384278,82.63
384279,82.47
384280,82.4
384281,80.62
384282,81.66
384283,82.41
384284,80.54
384285,80.87
384286,82.4
384287,80.52
384288,82.38
384289,80.73
384290,82.4
384291,82.32
384292,80.64
384293,78.96
384294,82.46
384295,80.71
384296,81.55
384297,82.47
384298,82.45
384299,82.4
384300,78.85
384301,81.5
384302,80.64
384303,82.59
384304,81.54
384305,81.57
384306,82.36
384307,81.52
384308,82.25
384309,79.68
384310,80.76
384311,80.76
384312,82.37
384313,81.59
384314,81.52
384315,79.03
384316,80.75
384317,82.45
384318,80.57
384319,81.48
384320,79.33
384321,80.66
384322,81.42
384323,80.81
384324,80.79
384325,79.58
384326,81.57
384327,82.26
384328,82.41
384329,81.44
384330,81.48
384331,81.46
384332,79.97
384333,80.61
384334,81.57
384335,81.71
384336,82.23
384337,82.47
384338,82.47
384339,79.92
384340,80.31
384341,81.53
384342,80.81
384343,80.89
384344,79.17
384345,82.42
384346,81.59
384347,78.52
384348,82.5
384349,82.4
384350,82.33
384351,78.94
384352,81.41
384353,82.31
384354,82.35
384355,82.41
384356,79.39
384357,82.49
384358,82.3
384359,82.28
384360,81.57
384361,82.44
384362,79.27
384363,80.81
384364,80.61
384365,80.89
384366,82.4
384367,81.57
384368,82.52
384369,80.62
384370,82.29
384371,81.59
384372,79.35
384373,81.69
384374,81.59
384375,82.47
384376,80.77
384377,82.47
384378,81.66
384379,82.36
384380,82.46
384381,82.44
384382,82.4
384383,79.22
384384,82.49
384385,82.4
384386,82.45
384387,82.33
384388,82.29
384389,81.57
384390,80.51
384391,82.17
384392,81.39
384393,80.78
384394,79.74
384395,81.57
384396,80.91
384397,80.75
384398,82.62
384399,80.5
384400,82.4
384401,82.36
384402,81.57
384403,81.59
384404,81.57
384405,82.52
384406,79.8
384407,81.52
384408,82.52
384409,80.82
384410,80.52
384411,80.75
384412,81.6
384413,80.15
384414,79.09
384415,81.6
384416,81.57
384417,82.4
384418,79.61
384419,82.51
384420,77.63
384421,82.43
384422,80.48
384423,82.42
384424,79.45
384425,81.53
384426,81.59
384427,80.26
384428,81.52
384429,81.6
384430,82.32
384431,82.41
384432,82.33
384433,81.57
384434,82.5
384435,78.74
384436,82.33
384437,80.76
384438,82.42
384439,82.28
384440,80.52
384441,80.75
384442,82.28
384443,79.17
384444,82.4
384445,81.5
384446,79.24
384447,81.6
384448,80.78
384449,82.46
384450,80.53
384451,81.66
384452,81.69
384453,82.4
384454,80.77
384455,80.79
384456,82.48
384457,80.16
384458,82.49
384459,82.4
384460,81.29
384461,80.62
384462,82.33
384463,81.6
384464,82.31
384465,82.4
384466,82.4
384467,79.77
384468,82.47
384469,82.5
384470,80.56
384471,80.52
384472,82.46
384473,81.61
384474,81.6
384475,80.75
384476,79.98
384477,80.77
384478,80.81
384479,82.44
384480,82.42
384481,81.6
384482,82.5
384483,82.37
384484,81.53
384485,80.6
384486,80.61
384487,82.3
384488,82.53
384489,79.56
384490,82.65
384491,80.54
384492,82.36
384493,81.59
384494,80.2
384495,80.76
384496,82.42
384497,82.41
384498,79.58
384499,81.69
384500,82.47
384501,79.28
384502,80.82
384503,79.87
384504,82.49
384505,79.9
384506,82.42
384507,82.4
384508,79.41
384509,81.54
384510,82.44
384511,82.39
384512,81.3
384513,82.53
384514,82.4
384515,82.46
384516,81.53
384517,82.46
384518,81.69
384519,80.73
384520,82.19
384521,81.57
384522,79.14
384523,82.46
384524,82.66
384525,79.51
384526,79.98
384527,81.55
384528,82.42
384529,80.62
384530,80.71
384531,82.4
384532,81.52
384533,79.82
384534,80.23
384535,81.59
384536,80.92
384537,81.44
384538,82.25
384539,82.44
384540,82.24
384541,81.57
384542,81.47
384543,77.9
384544,82.42
384545,81.57
384546,82.46
384547,80.68
384548,82.4
384549,82.47
384550,81.57
384551,79.42
384552,82.65
384553,82.52
384554,82.47
384555,81.19
384556,82.62
384557,79.7
384558,80.38
384559,80.62
384560,80.73
384561,80.7
384562,80.47
384563,82.4
384564,78.71
384565,82.33
384566,76.21
384567,82.4
384568,82.42
384569,80.13
384570,79.44
384571,81.59
384572,80.69
384573,81.52
384574,82.4
384575,81.6
384576,82.45
384577,80.81
384578,82.28
384579,81.43
384580,81.53
384581,82.27
384582,81.52
384583,81.43
384584,82.46
384585,82.25
384586,77.53
384587,80.68
384588,80.84
384589,81.6
384590,82.34
384591,82.46
384592,80.81
384593,82.25
384594,81.6
384595,77.64
384596,82.39
384597,81.57
384598,82.42
384599,82.34
384600,82.35
384601,80.65
384602,80.78
384603,79.88
384604,81.54
384605,82.4
384606,81.5
384607,82.65
384608,82.4
384609,82.32
384610,79.81
384611,82.53
384612,80.47
384613,80.53
384614,81.46
384615,82.46
384616,81.4
384617,82.5
384618,82.4
384619,78.96
384620,82.34
384621,82.27
384622,82.4
384623,82.22
384624,80.66
384625,80.06
384626,80.54
384627,81.69
384628,81.57
384629,79.78
384630,80.55
384631,82.29
384632,81.6
384633,82.62
384634,80.46
384635,82.53
384636,79.42
384637,80.53
384638,81.57
384639,76.28
384640,79.41
384641,81.52
384642,82.32
384643,79.82
384644,80.52
384645,80.7
384646,81.59
384647,82.4
384648,82.28
384649,81.57
384650,82.38
384651,80.52
384652,82.48
384653,80.64
384654,79.23
384655,80.64
384656,80.53
384657,80.7
384658,80.79
384659,82.4
384660,80.19
384661,82.3
384662,81.69
384663,82.46
384664,81.66
384665,81.57
384666,80.51
384667,82.46
384668,82.64
384669,76.82
384670,80.7
384671,80.12
384672,80.67
384673,80.87
384674,80.49
384675,82.49
384676,80.46
384677,80.33
384678,81.53
384679,81.57
384680,81.6
384681,81.6
384682,80.86
384683,82.5
384684,82.46
384685,82.4
384686,82.29
384687,82.29
384688,80.62
384689,82.4
384690,82.52
384691,80.81
384692,80.88
384693,81.7
384694,81.57
384695,82.4
384696,81.71
384697,82.44
384698,82.41
384699,82.41
384700,82.46
384701,82.25
384702,82.56
384703,82.41
384704,82.36
384705,81.53
384706,82.25
384707,80.73
384708,80.63
384709,79.84
384710,82.45
384711,81.57
384712,80.59
384713,82.46
384714,80.58
384715,82.33
384716,82.4
384717,80.93
384718,80.82
384719,80.01
384720,81.57
384721,82.42
384722,81.5
384723,82.52
384724,82.33
384725,82.41
384726,79.8
384727,80.79
384728,80.63
384729,80.68
384730,81.57
384731,82.52
384732,81.5
384733,82.42
384734,81.46
384735,81.54
384736,81.6
384737,81.4
384738,79.89
384739,81.6
384740,82.41
384741,77.92
384742,80.11
384743,79.72
384744,81.52
384745,81.57
384746,82.38
384747,82.27
384748,78.83
384749,80.46
384750,82.43
384751,82.47
384752,81.57
384753,79.68
384754,82.34
384755,81.54
384756,80.73
384757,82.4
384758,81.6
384759,80.86
384760,82.4
384761,80.46
384762,82.4
384763,81.53
384764,79.85
384765,82.4
384766,82.42
384767,81.54
384768,82.47
384769,80.56
384770,79.75
384771,80.73
384772,82.47
384773,80.73
384774,80.65
384775,82.4
384776,80.44
384777,82.4
384778,82.66
384779,79.22
384780,80.57
384781,80.97
384782,80.69
384783,82.32
384784,81.62
384785,82.32
384786,80.77
384787,81.54
384788,80.51
384789,81.99
384790,81.53
384791,81.59
384792,82.18
384793,81.45
384794,82.46
384795,82.4
384796,81.57
384797,81.48
384798,81.53
384799,81.43
384800,77.75
384801,79.1
384802,80.69
384803,80.35
384804,82.42
384805,82.4
384806,80.72
384807,80.68
384808,79.77
384809,80.63
384810,80.49
384811,79.58
384812,82.47
384813,82.5
384814,82.41
384815,81.54
384816,82.4
384817,82.32
384818,82.47
384819,82.28
384820,82.19
384821,82.62
384822,82.42
384823,82.48
384824,82.27
384825,81.38
384826,82.41
384827,80.76
384828,82.31
384829,77.9
384830,79.7
384831,80.78
384832,79.28
384833,82.44
384834,81.57
384835,81.6
384836,82.39
384837,76.39
384838,82.46
384839,81.53
384840,81.2
384841,82.36
384842,79.13
384843,81.51
384844,81.57
384845,80.66
384846,82.45
384847,80.68
384848,78.74
384849,79.16
384850,81.57
384851,81.6
384852,81.69
384853,81.24
384854,82.4
384855,82.31
384856,80.71
384857,82.35
384858,79.37
384859,81.57
384860,79.53
384861,79.67
384862,81.54
384863,80.36
384864,82.4
384865,80.75
384866,81.35
384867,81.39
384868,82.47
384869,81.53
384870,82.35
384871,82.4
384872,80.78
384873,80.77
384874,80.44
384875,82.4
384876,81.57
384877,80.88
384878,81.69
384879,82.41
384880,81.5
384881,81.53
384882,82.46
384883,81.43
384884,80.5
384885,82.45
384886,82.41
384887,82.39
384888,81.69
384889,82.4
384890,82.42
384891,81.53
384892,78.34
384893,80.59
384894,82.32
384895,81.59
384896,79.05
384897,82.46
384898,80.1
384899,82.29
384900,81.57
384901,82.39
384902,80.07
384903,82.47
384904,82.5
384905,82.25
384906,79.64
384907,82.46
384908,81.52
384909,82.31
384910,82.37
384911,81.48
384912,82.31
384913,80.4
384914,81.42
384915,82.43
384916,82.48
384917,80.72
384918,81.34
384919,82.41
384920,82.47
384921,77.53
384922,82.33
384923,82.42
384924,82.4
384925,81.1
384926,82.47
384927,76.58
384928,81.53
384929,78.03
384930,82.47
384931,79.87
384932,79.88
384933,82.46
384934,82.42
384935,79.84
384936,79.97
384937,82.5
384938,81.57
384939,80.97
384940,82.57
384941,81.21
384942,82.47
384943,80.89
384944,79.11
384945,82.31
384946,79.44
384947,82.48
384948,82.46
384949,79.72
384950,80.57
384951,82.35
384952,82.35
384953,80.82
384954,82.3
384955,82.44
384956,82.43
384957,79.82
384958,82.29
384959,81.6
384960,81.57
384961,79.91
384962,81.08
384963,82.36
384964,82.42
384965,79.33
384966,79.88
384967,81.57
384968,82.47
384969,82.46
384970,82.28
384971,82.39
384972,81.45
384973,82.43
384974,79.52
384975,82.42
384976,79.25
384977,79.18
384978,79.32
384979,81.6
384980,82.44
384981,82.49
384982,80.5
384983,80.89
384984,82.46
384985,82.42
384986,82.46
384987,81.57
384988,81.69
384989,80.72
384990,82.5
384991,82.29
384992,80.8
384993,82.21
384994,82.65
384995,81.6
384996,82.39
384997,78.91
384998,82.41
384999,82.44
385000,82.5
385001,82.38
385002,81.43
385003,82.46
385004,80.81
385005,81.53
385006,82.49
385007,80.58
385008,82.49
385009,82.42
385010,82.29
385011,80.87
385012,82.37
385013,81.53
385014,82.29
385015,80.79
385016,81.57
385017,82.33
385018,79.18
385019,82.4
385020,80.93
385021,79.53
385022,81.57
385023,82.37
385024,81.51
385025,81.57
385026,80.82
385027,82.49
385028,81.45
385029,81.53
385030,82.36
385031,81.6
385032,81.53
385033,82.46
385034,79.39
385035,79.89
385036,81.6
385037,81.59
385038,81.53
385039,82.46
385040,81.59
385041,81.56
385042,82.4
385043,81.57
385044,81.59
385045,82.47
385046,80.73
385047,82.48
385048,80.83
385049,82.04
385050,81.29
385051,80.69
385052,80.52
385053,81.07
385054,82.4
385055,81.52
385056,82.43
385057,82.4
385058,80.77
385059,82.42
385060,79.65
385061,79.9
385062,82.36
385063,82.46
385064,76.95
385065,81.57
385066,79.84
385067,82.46
385068,80.79
385069,82.49
385070,81.69
385071,82.45
385072,82.66
385073,82.25
385074,82.41
385075,82.24
385076,81.61
385077,82.66
385078,82.47
385079,81.57
385080,81.69
385081,81.53
385082,82.42
385083,82.36
385084,81.55
385085,81.51
385086,82.42
385087,79.16
385088,82.34
385089,81.48
385090,82.35
385091,81.6
385092,82.42
385093,81.5
385094,81.71
385095,80.67
385096,82.65
385097,82.42
385098,77.88
385099,82.49
385100,80.69
385101,82.35
385102,82.52
385103,79.84
385104,79.59
385105,80.61
385106,82.33
385107,81.53
385108,82.46
385109,82.46
385110,81.48
385111,82.4
385112,82.5
385113,80.79
385114,80.78
385115,82.4
385116,82.36
385117,82.31
385118,82.42
385119,82.4
385120,82.41
385121,79.9
385122,81.45
385123,82.59
385124,80.85
385125,80.68
385126,79.42
385127,79.49
385128,82.4
385129,82.46
385130,80.97
385131,82.42
385132,82.33
385133,80.78
385134,82.4
385135,81.57
385136,82.22
385137,77.88
385138,82.62
385139,81.66
385140,82.36
385141,82.26
385142,80.68
385143,82.4
385144,81.69
385145,81.32
385146,79.59
385147,82.49
385148,80.66
385149,81.59
385150,79.86
385151,81.57
385152,82.4
385153,80.45
385154,81.57
385155,80.6
385156,81.69
385157,82.52
385158,79.37
385159,81.54
385160,82.43
385161,81.52
385162,81.6
385163,82.65
385164,79.85
385165,82.35
385166,81.17
385167,82.41
385168,82.42
385169,81.46
385170,82.53
385171,79.84
385172,80.8
385173,82.41
385174,82.5
385175,81.46
385176,80.27
385177,81.59
385178,82.26
385179,81.53
385180,76.65
385181,82.37
385182,82.4
385183,80.52
385184,82.51
385185,82.36
385186,82.29
385187,81.71
385188,79.25
385189,81.98
385190,80.33
385191,82.4
385192,80.95
385193,80.52
385194,81.6
385195,81.57
385196,78.86
385197,81.61
385198,82.34
385199,80.75
385200,82.4
385201,81.51
385202,82.32
385203,80.71
385204,82.62
385205,82.4
385206,81.55
385207,80.61
385208,82.37
385209,82.29
385210,82.4
385211,82.34
385212,82.06
385213,81.52
385214,80.7
385215,82.44
385216,80.71
385217,82.47
